iter	NDCG:type=Base
0	0.9344349592
1	0.9358924767
2	0.936215893
3	0.9366526853
4	0.9368530391
5	0.9367010938
6	0.9367891531
7	0.9371188544
8	0.9370959689
9	0.9371004852
10	0.9373823473
11	0.9375265883
12	0.9376024508
13	0.9377260826
14	0.9378400338
15	0.9377718613
16	0.9377368346
17	0.9377081919
18	0.9377740187
19	0.9379927513
20	0.9379907076
21	0.9380712081
22	0.9380679632
23	0.9380760428
24	0.9380414797
25	0.9380099343
26	0.9381468558
27	0.9381538277
28	0.9382004509
29	0.9382146867
30	0.9381920461
31	0.938280103
32	0.9382786547
33	0.9384015321
34	0.9383853408
35	0.9383802637
36	0.9384697821
37	0.9384902967
38	0.9384919448
39	0.9384172135
40	0.9386072908
41	0.9386274917
42	0.938628018
43	0.9386894968
44	0.9387508175
45	0.9387635587
46	0.9387671889
47	0.9387610618
48	0.9388074724
49	0.93892571
50	0.9389302798
51	0.9389474337
52	0.9389167368
53	0.9389267438
54	0.9389403992
55	0.9390058797
56	0.938993563
57	0.939039345
58	0.9390166904
59	0.9390227794
60	0.9390475256
61	0.9390631875
62	0.9390394917
63	0.9390949987
64	0.9391923162
65	0.9391946565
66	0.9392123213
67	0.9391892943
68	0.9392654716
69	0.9392134786
70	0.9393604421
71	0.9393967724
72	0.9393889511
73	0.9393535864
74	0.9394001551
75	0.9394563185
76	0.9394616873
77	0.9394522428
78	0.9395090777
79	0.9395182823
80	0.9395563962
81	0.9395203296
82	0.9394787765
83	0.9395283938
84	0.9395572236
85	0.9395599502
86	0.9395182178
87	0.9395434103
88	0.9395591329
89	0.9395484529
90	0.9395026205
91	0.9395092716
92	0.9394675915
93	0.9395001201
94	0.9395215699
95	0.9395010469
